Id,SalePrice
1603,67928.45461571623
1604,254665.41366643397
1605,245440.05886469688
1606,168298.5637757225
1607,164833.9489508311
1608,213126.17678069175
1609,189985.26916978534
1610,152736.1057446079
1611,139665.75767738768
1612,168951.09509800776
1613,167760.67269754532
1614,119799.67186229705
1615,85352.01443953364
1616,73615.60502007278
1617,90821.19807116785
1618,131477.95187062715
1619,138218.62030419506
1620,166234.94848753154
1621,141342.11709701127
1622,140261.64204858048
1623,272348.15360391256
1624,212832.2366361193
1625,121596.61030223104
1626,164229.2509155112
1627,192926.24090809087
1628,278062.35760438873
1629,174103.9381404514
1630,361405.0899538275
1631,223253.54110684912
1632,243356.11607670202
1633,168534.57622353296
1634,190160.0657120926
1635,174605.13077013087
1636,155287.2486925871
1637,197184.59573516648
1638,191761.55092233806
1639,185279.61007699685
1640,267541.20114338864
1641,177860.10059116388
1642,231001.64810627737
1643,223573.57511259615
1644,232578.91243937262
1645,197378.19738413126
1646,156946.27783509018
1647,158694.73860497997
1648,131746.32552550218
1649,137316.20406625592
1650,112877.31750286579
1651,122492.04317287779
1652,92966.00988670457
1653,94237.86137098854
1654,147050.20575697278
1655,146537.99402717935
1656,147152.0829381155
1657,148005.16921283968
1658,145212.35765171266
1659,118990.65189663209
1660,150097.71315384805
1661,449495.79929415736
1662,407395.285198384
1663,387026.9080793985
1664,480357.8346696375
1665,308563.41852498386
1666,317677.5755022953
1667,372255.1354676387
1668,335777.120485336
1669,288712.2132754669
1670,345428.3525635993
1671,257685.57508971984
1672,435611.1509423729
1673,286235.86767417955
1674,244835.30864904032
1675,190827.137710662
1676,189861.88460531467
1677,223420.466568053
1678,436790.75017152325
1679,375365.91325315996
1680,362271.721120595
1681,249057.85865243842
1682,300327.2587181142
1683,178414.74831817453
1684,174923.98645154596
1685,171164.10364012138
1686,168114.20319413554
1687,168221.16954876273
1688,187494.2985795741
1689,185650.69690506475
1690,190208.27389140692
1691,178311.58111138
1692,262110.8785170118
1693,167083.2338158392
1694,184131.78479688117
1695,164765.5884077799
1696,273450.02781789436
1697,170455.13836914822
1698,336201.3040859701
1699,314521.9722619369
1700,249174.88617177642
1701,273306.51927282923
1702,247336.30196677975
1703,245735.3287468407
1704,287184.03762130067
1705,230750.65042148053
1706,419524.5597105876
1707,222979.3299171557
1708,208317.52649636936
1709,278323.00786342676
1710,221090.71779459415
1711,262226.5991119695
1712,263589.33184666914
1713,277880.6507273422
1714,226443.50807641473
1715,202543.34238337542
1716,185620.30707595547
1717,175759.8336689073
1718,137846.66884720477
1719,198569.52428700784
1720,243462.43508303736
1721,167442.80045911288
1722,122696.06668300153
1723,153722.78258939792
1724,210656.03277305383
1725,240119.65140049555
1726,185386.36231533825
1727,159233.78501141802
1728,172049.26313524577
1729,167295.3748208566
1730,154310.09337096152
1731,122379.98028659179
1732,128876.2153995702
1733,114055.35246679647
1734,113398.19581874197
1735,125314.11593122031
1736,115389.16922937508
1737,296237.78604752413
1738,229303.71503782063
1739,261232.6966015431
1740,231278.41738347322
1741,195089.50740610322
1742,170148.40176333816
1743,175221.1850331988
1744,304281.8134967178
1745,232193.44324703704
1746,189865.94339966506
1747,219366.402493353
1748,221231.76421249317
1749,150846.919314999
1750,128751.11707785499
1751,247780.26123588355
1752,117887.02462397434
1753,150662.1903523216
1754,196628.71670765558
1755,167087.82404547618
1756,125652.3814620385
1757,121135.4372495094
1758,142307.94324542326
1759,160805.8607697404
1760,166432.8353981419
1761,142706.30120375182
1762,175197.21966374607
1763,170333.41429740677
1764,115649.17913177061
1765,143909.68339297
1766,178146.06598468634
1767,209949.94669297125
1768,143678.9249110108
1769,176123.74644045855
1770,147762.27698806886
1771,123583.23839299753
1772,138844.10256220493
1773,126415.65331199735
1774,131361.9344975854
1775,140149.17164348386
1776,128429.77436676565
1777,108918.49184079729
1778,139110.61010352997
1779,111180.61442964098
1780,169708.59929664424
1781,129390.02845203904
1782,90763.54393634427
1783,139399.47080485747
1784,102286.85914914701
1785,117193.01287449029
1786,140882.75696819255
1787,164211.35673393664
1788,56483.24766074401
1789,96712.72277834684
1790,78373.5870435025
1791,183364.77998000363
1792,160547.33311081002
1793,132076.53659252982
1794,151727.04431326714
1795,135572.19832362505
1796,114638.94153751759
1797,117914.0594034242
1798,121232.34375775768
1799,107849.22656144148
1800,132401.442742222
1801,135782.68090832172
1802,136314.285212229
1803,150339.39609578272
1804,143029.84358763715
1805,136329.28727626355
1806,120249.32836348152
1807,129337.73884579881
1808,118567.78687197012
1809,117871.08557043724
1810,144715.7978391465
1811,101463.09766600543
1812,99916.76962018259
1813,121312.22696935401
1814,96518.42928821903
1815,53734.61167788337
1816,96850.9988729288
1817,103559.05879109586
1818,142495.65575722282
1819,123072.92901853727
1820,44332.00735341022
1821,111525.74934161041
1822,147330.86510378105
1823,39158.41089626094
1824,130788.90201844736
1825,133546.0168946532
1826,99529.5092850288
1827,101381.22669257439
1828,133297.59615147652
1829,115783.49857913563
1830,140287.10898530987
1831,147159.07262878676
1832,76781.90622458707
1833,139661.57057209194
1834,118274.51235494023
1835,133704.1812555093
1836,126654.93626595731
1837,90352.39440043077
1838,124412.22393348592
1839,89440.50459431268
1840,161520.19191240828
1841,144239.14164266037
1842,82634.81531994746
1843,127614.25307342054
1844,136474.05224634675
1845,141314.3822025337
1846,155339.38400872544
1847,161768.00990171803
1848,56798.559017246305
1849,110932.96525268002
1850,114945.78949372948
1851,155631.4528092549
1852,124234.79187600467
1853,129601.0813763053
1854,169861.48570093687
1855,154687.7109988363
1856,217625.844903435
1857,148437.52241613064
1858,144895.90961338792
1859,117131.33843917679
1860,155968.4985688472
1861,116924.29158759979
1862,286213.2976290801
1863,281816.51894520334
1864,281853.117033412
1865,329142.0131177452
1866,329012.98500981973
1867,236124.3580164922
1868,300609.62271315494
1869,211389.79258233614
1870,229764.6376818849
1871,241422.44564527538
1872,169100.93768023045
1873,244410.31057021327
1874,143891.75329581427
1875,202079.69007856317
1876,195831.56331746222
1877,209930.51928546294
1878,195746.8212246519
1879,130683.64393758592
1880,132682.5355597599
1881,239547.06869034134
1882,246763.3150746205
1883,191828.3003986931
1884,204668.71729532452
1885,235556.48072894372
1886,296392.2185150211
1887,214879.44077541013
1888,275829.7654240628
1889,163748.75641343163
1890,120605.38596474244
1891,131701.46000168388
1892,103707.13946969633
1893,130393.07671287535
1894,128684.23673236118
1895,131747.90897021498
1896,126622.54031592175
1897,114733.85195937543
1898,111084.2702473713
1899,155395.6585759418
1900,150122.8249174447
1901,172572.22526147412
1902,144287.30283621963
1903,210693.9013733639
1904,147643.1564751494
1905,201434.68749491568
1906,155881.57026460432
1907,203883.64754908867
1908,109019.19988361555
1909,133634.30532469906
1910,118781.33130780536
1911,222116.66319140655
1912,318987.56416147907
1913,151866.9413799528
1914,46884.4367351092
1915,304369.0708363336
1916,63943.614456955205
1917,249410.35983062096
1918,144241.60825947925
1919,171533.9062325739
1920,152044.81040640254
1921,427295.7542305922
1922,314169.6785517765
1923,220281.306643246
1924,228636.09171327445
1925,190066.87532450372
1926,381054.3771971788
1927,133883.59349190156
1928,156335.16484393194
1929,120381.71222686039
1930,130985.61137015873
1931,145396.40725539904
1932,141577.13867684043
1933,176163.7673240441
1934,184256.3405480484
1935,174448.23649209773
1936,189341.3117660441
1937,184179.07279447198
1938,172773.53685877347
1939,239873.6764268387
1940,190254.67615133687
1941,175826.22508011374
1942,185710.17031446286
1943,203665.6555384309
1944,345162.1203840233
1945,389321.6154631873
1946,144532.47994262166
1947,313799.6261670815
1948,172262.62178847397
1949,246852.29011572525
1950,184389.4690175304
1951,248236.1585321792
1952,215410.9643266299
1953,166462.8688171904
1954,181205.12989113093
1955,132484.76886258682
1956,285961.67826057255
1957,155697.4481926592
1958,302699.15679263737
1959,144276.95468153746
1960,114758.79465306079
1961,118326.57339049301
1962,98591.69429316344
1963,100736.5739191745
1964,107855.86685541843
1965,140816.03108796282
1966,136200.13086220095
1967,284189.8463307736
1968,419458.861285514
1969,382979.1626012898
1970,427786.56143974396
1971,463416.06985906506
1972,395204.4497690694
1973,270707.25753124425
1974,323711.837539285
1975,486116.3115659267
1976,267142.36654477095
1977,345697.2777436655
1978,348976.6133639202
1979,340063.8569292189
1980,199881.21595498908
1981,353525.1746250216
1982,220705.8158888109
1983,202438.19422252933
1984,167777.5416335316
1985,219170.1057596942
1986,200230.0514950587
1987,176556.33697399878
1988,174507.34101532676
1989,197067.93307047078
1990,209796.3057356379
1991,236163.25592909163
1992,215185.00351779212
1993,169684.2771994786
1994,234836.08999302413
1995,186527.85453717216
1996,244282.07512508534
1997,307282.8191502282
1998,336226.709157866
1999,259850.75461374843
2000,318898.11070694245
2001,270666.6281273325
2002,241760.350822277
2003,256329.8904679631
2004,273878.5146100402
2005,225704.22428605994
2006,231173.1314049207
2007,246931.26156821134
2008,218430.8804401105
2009,188673.14689461145
2010,190773.18903904458
2011,136852.7688546726
2012,174458.1544827473
2013,179395.01155454898
2014,187309.49654617847
2015,208463.89615952456
2016,186284.78456005326
2017,197735.63126824299
2018,116316.98001507674
2019,133110.7610414582
2020,105563.50443370914
2021,107713.19923756456
2022,181979.096666911
2023,144225.56023748647
2024,256811.5379852094
2025,351722.0340718147
2026,174972.21847004784
2027,157810.14721073039
2028,151740.07567735304
2029,170995.91964407102
2030,270788.60114368453
2031,233934.56359031404
2032,251697.5921501941
2033,264691.0621372455
2034,168631.0358032201
2035,217881.16929905515
2036,199151.07104516495
2037,212422.45674041566
2038,300640.0119716157
2039,229764.0192357021
2040,283611.9610063511
2041,303846.03065490664
2042,202647.9201448364
2043,175741.48695603618
2044,174188.07336537054
2045,219254.18359010448
2046,147193.13672720923
2047,150524.99482034423
2048,139538.3877465613
2049,141937.73421987504
2050,180641.71695400603
2051,103058.46298967056
2052,125105.25949990303
2053,146849.40457153224
2054,80714.89101849809
2055,156177.87279150565
2056,141469.9682107561
2057,113305.69317167815
2058,219174.4191979439
2059,130434.96645354258
2060,170540.21245808282
2061,173278.3999550276
2062,129129.42981887069
2063,111729.3571704332
2064,144634.47199121467
2065,122458.80832696526
2066,159220.58482080844
2067,112350.5740451602
2068,139966.53885554764
2069,86665.94260723268
2070,114980.74855030206
2071,91252.79623995755
2072,132125.59089469243
2073,134985.35739796082
2074,183602.21325893592
2075,146626.85478730558
2076,121483.74095938499
2077,155436.82150377645
2078,129252.62910693098
2079,135266.389732419
2080,121246.19398308817
2081,130851.18963341338
2082,127477.39131708106
2083,146072.05035023912
2084,107576.3200725582
2085,120707.51515538064
2086,112808.9133320343
2087,122119.35808551773
2088,94293.72876269696
2089,78873.51852829108
2090,125806.43092957209
2091,117798.9039633127
2092,123650.0775167491
2093,117978.85989994761
2094,108532.70974259997
2095,149320.56201973543
2096,80513.17830468791
2097,94447.70694071369
2098,148052.20349476885
2099,54440.09478946016
2100,76869.68798648533
2101,120720.2428114136
2102,120871.49021267919
2103,106847.13266668197
2104,132192.95759137196
2105,124618.06845079303
2106,67244.2364343045
2107,221553.84512129627
2108,113723.80368470882
2109,113926.31191505263
2110,134152.18454895372
2111,136675.17583209067
2112,141151.1962171033
2113,124520.75398553752
2114,111505.28422319009
2115,166893.1770238174
2116,117897.53884396223
2117,151362.9355780531
2118,123248.7462735609
2119,110484.51423169044
2120,117114.63131805415
2121,83346.39669862523
2122,111827.4807852225
2123,81839.29719520053
2124,159423.65829265807
2125,128600.725851534
2126,145805.31396166378
2127,153158.0520229164
2128,117958.49911984564
2129,90679.26796828397
2130,142097.4684536181
2131,144785.8897462267
2132,118871.99385928149
2133,124652.31011153373
2134,117911.72003688355
2135,97234.21674501484
2136,76767.53791058366
2137,111630.28768948767
2138,135542.99268269574
2139,151362.6716197132
2140,140891.4556193596
2141,149939.59758751446
2142,126638.1840316924
2143,149152.70499767127
2144,115732.64560583793
2145,137680.28327645603
2146,164455.07823304526
2147,143164.64878823745
2148,131584.3216943035
2149,146893.7200340516
2150,230564.93971360227
2151,113134.87442245283
2152,173103.51111446487
2153,164218.76613495374
2154,109919.00110448996
2155,140294.89271335918
2156,263207.72069080354
2157,231384.66543033105
2158,244904.3199358161
2159,200621.78891248893
2160,174389.4542960966
2161,244087.67186776592
2162,394066.1222464068
2163,356241.02919480973
2164,240426.15578591128
2165,195308.17933842025
2166,151137.59010972036
2167,224009.54111692286
2168,197655.128640624
2169,192887.57582475664
2170,218119.94049767358
2171,144676.3960914967
2172,130875.7816557199
2173,164055.90100974782
2174,230264.8150731276
2175,299945.6193764086
2176,322720.8515277642
2177,238028.25164978186
2178,217093.47629650647
2179,139762.81946602816
2180,213360.74907610964
2181,190643.5164597251
2182,219527.88542149405
2183,189612.38736443897
2184,124494.30745796759
2185,111413.24140487109
2186,149623.46908895383
2187,152450.5869072895
2188,154723.1435011403
2189,275564.72078753845
2190,82364.75609243497
2191,80882.66499072163
2192,92256.16413925482
2193,106117.81766778935
2194,102471.64287148848
2195,110442.03906631621
2196,101453.27498560923
2197,113971.51685028138
2198,159558.28263513916
2199,175742.60006387442
2200,160258.41549135026
2201,146440.99432396123
2202,216944.34229115277
2203,135780.39673167936
2204,184072.65533550948
2205,114379.49803201575
2206,149278.1753779893
2207,223320.5737278509
2208,251179.65703890575
2209,242196.34104443164
2210,121599.44700021834
2211,115001.26615270274
2212,118973.70975957521
2213,106623.89221938509
2214,139890.5517120507
2215,100613.35443730334
2216,152386.402168931
2217,77181.50991163983
2218,58557.692989522744
2219,57727.346562359366
2220,58260.52740771311
2221,303137.4265157134
2222,272033.7464657161
2223,275769.3355682527
2224,211280.65273614172
2225,115228.18388318761
2226,190012.40489361223
2227,198648.61045868823
2228,260383.9043248048
2229,260712.82630749358
2230,151975.1832429373
2231,213695.34747328737
2232,178657.64347649622
2233,179553.31907542344
2234,240587.7186551375
2235,218082.4221628021
2236,272914.56788581895
2237,344799.1769683302
2238,198803.20189054226
2239,110062.2683643572
2240,158044.22323003723
2241,164874.5981955154
2242,128136.91569100977
2243,124521.86561436353
2244,107795.49393861466
2245,99002.08819757808
2246,146198.62955722248
2247,108118.67720620635
2248,124172.68023990984
2249,123911.16981932866
2250,133877.85649359415
2251,95449.96039724763
2252,173662.43664653102
2253,151559.5590677321
2254,175854.04722888503
2255,193367.9703190537
2256,183448.3206717323
2257,212902.06535332152
2258,164929.70365518713
2259,181059.0712206039
2260,160371.1268851227
2261,184837.34439563236
2262,209707.20317391388
2263,358282.45024042466
2264,524607.748431933
2265,177096.06282835896
2266,304848.9594910184
2267,374322.4367818641
2268,436707.39664599084
2269,151660.54322390366
2270,196101.12369608416
2271,217286.06816407957
2272,190741.95517867195
2273,165997.80230894836
2274,181769.00304124338
2275,167679.8758516265
2276,198759.12336995837
2277,184700.57476936435
2278,151927.74355755394
2279,128473.58729596455
2280,121226.64331175118
2281,167846.38394226428
2282,185082.11717227698
2283,106118.98471335885
2284,111483.60069631886
2285,137999.9988791756
2286,122271.00728774519
2287,349510.2413375772
2288,275134.47625140025
2289,376576.20103526395
2290,469636.66792261484
2291,322752.57640258764
2292,420964.38649667334
2293,479114.9679655156
2294,410399.558027325
2295,473025.0161233524
2296,294740.1639046011
2297,320471.2607111396
2298,322376.6036735117
2299,376502.78745508153
2300,333101.0976105446
2301,296303.01520058856
2302,246651.6293480267
2303,245429.9475042785
2304,238309.49355881658
2305,190519.28997984505
2306,188186.11651656395
2307,194036.06089812052
2308,227994.84323823533
2309,280003.52392683254
2310,214308.80218492367
2311,195326.20513334856
2312,177905.24119783356
2313,175065.11454198798
2314,175597.1426107502
2315,174715.36339285472
2316,188294.17238027122
2317,189550.5958803222
2318,175163.40243640717
2319,178524.3706261673
2320,187170.02720159307
2321,234160.69876102847
2322,174006.2947519649
2323,180105.27442042375
2324,170289.50931528883
2325,217221.49597387962
2326,171030.98695924482
2327,202040.41654550997
2328,223988.99978885028
2329,190098.2610444522
2330,185572.53991664396
2331,363166.5219016268
2332,378811.91249701026
2333,319918.80652442906
2334,250736.43397058934
2335,274939.0701991292
2336,332106.84327967354
2337,201484.149210543
2338,274597.9156402007
2339,217229.35139956162
2340,404692.9172222216
2341,218452.3437706174
2342,236458.9690941835
2343,222397.81967766196
2344,213093.9068812757
2345,235313.59639832427
2346,213333.71354691577
2347,201161.65805536637
2348,237612.12324055968
2349,178857.14991556053
2350,307502.5786994356
2351,263101.35321021045
2352,253932.02895790947
2353,234557.8692141295
2354,138877.08137217685
2355,148127.03011447017
2356,152144.7127067541
2357,192780.22111034335
2358,193385.88643135887
2359,134429.81589801618
2360,115692.692026357
2361,142394.027257251
2362,276954.189468852
2363,135053.83016120028
2364,147456.95621029974
2365,217519.5854750008
2366,189897.4873745987
2367,228599.511493161
2368,211702.86510086208
2369,223822.89398334592
2370,172012.83198260734
2371,168482.64174812523
2372,197166.96627170537
2373,280085.4022201924
2374,323041.94039578934
2375,251566.5852209997
2376,276618.88011510356
2377,360176.3239765644
2378,140800.89125951775
2379,203355.76616838318
2380,147329.80222356238
2381,168548.63641685373
2382,199273.94537512996
2383,204896.12636133176
2384,243135.7378649742
2385,160269.31009142764
2386,132662.82867126883
2387,136370.19524744278
2388,94355.62679043079
2389,122217.84809446953
2390,143438.91721582782
2391,148019.0715993629
2392,115510.27750561957
2393,167313.50817369204
2394,139910.97688448624
2395,211860.22732464233
2396,145189.8353549703
2397,217634.66226195134
2398,134095.32944657726
2399,64058.10772023323
2400,59649.80959141772
2401,114864.10096067125
2402,138076.21789499908
2403,143532.6169204849
2404,147364.41743578602
2405,161054.44875225125
2406,140218.5581735026
2407,125046.08759341062
2408,139258.82718224308
2409,121256.37754056521
2410,170841.44078190072
2411,117969.43099615497
2412,158630.69897034517
2413,129344.24521770603
2414,146022.11765521485
2415,137878.3287051405
2416,131965.03045765407
2417,133717.0513390449
2418,132065.27964002083
2419,128883.7518954344
2420,122077.2550767985
2421,146091.63628751543
2422,106486.56588404447
2423,113750.3706727709
2424,158219.9105908392
2425,187718.3055480814
2426,132539.80047537628
2427,132978.02874432877
2428,182604.2752950614
2429,116573.96250972059
2430,134105.35633925546
2431,112883.94340209366
2432,146252.1423591374
2433,145192.49326650574
2434,138905.96097480782
2435,152211.73983011584
2436,105115.15904205665
2437,109426.64964587544
2438,124552.03243852651
2439,105585.36215058052
2440,118868.81195933787
2441,90839.61841357486
2442,92960.78794366676
2443,120439.48854603904
2444,131674.0991090711
2445,83589.08784519236
2446,132091.50502519752
2447,178712.7678200686
2448,129769.4475165455
2449,103775.52014060039
2450,146821.14393486374
2451,126124.52861533857
2452,198102.14336855532
2453,90436.06535495566
2454,123218.46588368207
2455,124325.7279075035
2456,137217.15308418334
2457,132061.88731617085
2458,124953.99647693503
2459,108924.0874555637
2460,138282.48965228748
2461,119653.371635131
2462,137855.0705403673
2463,120599.01582375361
2464,176978.9009928212
2465,148191.31325893855
2466,114727.7389208434
2467,133910.2612286031
2468,80422.08830245309
2469,82201.15580809904
2470,193327.3965869822
2471,213232.69960656983
2472,168820.29217390055
2473,115250.87451066171
2474,77840.37629149132
2475,217958.02878493074
2476,114667.50658096904
2477,128947.95811735763
2478,155100.05785590457
2479,109205.29588187703
2480,153957.80676814532
2481,119778.47858805588
2482,128032.88710473373
2483,112316.75204114117
2484,124476.1770552777
2485,127841.9978149445
2486,161447.86676685515
2487,171337.19350746073
2488,158778.93957669332
2489,153951.7285321108
2490,151172.48987801094
2491,90249.42831113077
2492,190849.40027967107
2493,146895.80299676093
2494,151685.88304078067
2495,93939.33410167044
2496,247108.2999520641
2497,156805.33962826838
2498,108791.57340572559
2499,89957.41716555336
2500,127373.50495155687
2501,140081.52437889404
2502,154543.58152584088
2503,98412.91495062194
2504,182177.67161769126
2505,218730.8087620881
2506,262716.1222204038
2507,292629.77364637185
2508,258046.4976393854
2509,214763.12891069058
2510,221024.62856214074
2511,180871.60468760112
2512,201648.0548727303
2513,215460.95083065765
2514,258832.34231312294
2515,149992.2455001225
2516,172295.0580999964
2517,142669.48957777288
2518,150456.44340106903
2519,225678.8462131175
2520,216330.2656109879
2521,186871.22039915514
2522,221512.94327762982
2523,117650.91546976108
2524,138000.31939825063
2525,148965.6125693875
2526,139564.8053933475
2527,114554.79110655782
2528,131496.5460939204
2529,133540.00100909473
2530,120672.66513068984
2531,253325.27612465972
2532,224914.92407141905
2533,196542.6910859046
2534,229001.5040010951
2535,321489.8359626814
2536,232307.7678119595
2537,235742.6042052918
2538,178821.61559360145
2539,191513.09066813384
2540,177955.2858509645
2541,178298.89740486527
2542,165449.0548329635
2543,121620.7995024514
2544,127871.38866384694
2545,139523.6340661941
2546,128970.9675533333
2547,140631.93782631867
2548,151131.77253200478
2549,164154.35408184407
2550,660057.115708172
2551,142743.92759565648
2552,131216.98112979453
2553,74871.99794340193
2554,106557.49120968301
2555,117961.16295066725
2556,100687.89239189425
2557,99730.82696953329
2558,140632.49372440716
2559,138334.86789253625
2560,149015.99937574784
2561,142836.544344458
2562,136829.6262208365
2563,155485.39246867388
2564,207773.08707987095
2565,129990.42194909016
2566,162232.589614238
2567,138981.58771858737
2568,204198.0801764189
2569,205933.67223538042
2570,119000.45506773342
2571,192432.80469728482
2572,153270.82821049241
2573,219448.62004749943
2574,276295.3118015821
2575,131015.91112058383
2576,121936.85834780212
2577,149130.1471323757
2578,82098.17726522962
2579,59355.93963610018
2580,99248.3335972817
2581,107053.2876925307
2582,100354.26737203497
2583,280847.329298178
2584,174706.77908685626
2585,176727.8996737696
2586,217726.9973962775
2587,200086.0285892406
2588,145990.51224653888
2589,149110.7181413774
2590,206114.00279597365
2591,202658.37201791457
2592,217710.05222280975
2593,255887.14507658823
2594,178580.75374787606
2595,200023.4445083635
2596,313180.1754628515
2597,178010.32804366478
2598,282036.75962212577
2599,325961.7306697731
2600,151807.8141445995
2601,147038.64731631134
2602,82582.99108687308
2603,96957.92410808861
2604,89262.93942993588
2605,81139.08266472646
2606,147701.5324634606
2607,192655.883385908
2608,202708.39351170976
2609,160316.050774053
2610,108737.04086448268
2611,122344.157299066
2612,154421.13004132558
2613,130608.23825992162
2614,127321.0587547176
2615,153582.89661688285
2616,142349.4119795285
2617,177307.78075985916
2618,201259.4123878609
2619,195371.93038592147
2620,188903.71067164256
2621,175112.3346130769
2622,185359.99019648894
2623,252009.21003127005
2624,316291.62998011446
2625,310045.55803052423
2626,174493.81496149363
2627,169115.9017637635
2628,475676.1900511126
2629,487993.7208787533
2630,353813.63317839266
2631,473929.834361987
2632,423978.46539623075
2633,317305.892351441
2634,418256.74284771417
2635,157629.7356293891
2636,175096.88466866908
2637,175360.5600338853
2638,258308.77060718523
2639,192356.7385057961
2640,154799.42789135213
2641,106401.14584756615
2642,189852.84571536724
2643,99864.45454812828
2644,124803.17643254569
2645,103046.47894850206
2646,92372.09653819246
2647,105176.11667339756
2648,144722.72728205723
2649,148130.79035055477
2650,131071.4417303324
2651,144833.8720859875
2652,413648.241037356
2653,252730.05484262595
2654,243906.1480785926
2655,397340.22196817904
2656,309848.4359891754
2657,355045.12366279075
2658,302346.8550954203
2659,285387.4912785259
2660,355942.3224616057
2661,343383.19409311534
2662,346511.7233851967
2663,279642.43356723903
2664,274980.5405842779
2665,318768.8929523384
2666,282145.4452161413
2667,164107.30286788664
2668,173708.78002606487
2669,178677.56374539752
2670,272798.43793096434
2671,179766.27867157044
2672,193817.07326189676
2673,201298.91253192557
2674,193699.35421950405
2675,166978.64712753159
2676,188057.6299712787
2677,199996.76382546927
2678,248608.6014995177
2679,273961.25223788834
2680,275723.2395265076
2681,400079.98033342604
2682,309886.6651769798
2683,481172.09260500193
2684,309195.30733157106
2685,325361.63161968096
2686,263759.8763379622
2687,333682.30022857775
2688,219210.37323430224
2689,201562.3629880055
2690,441185.5352346192
2691,191631.33119500743
2692,136770.92698233717
2693,196215.3166740661
2694,134552.8776790742
2695,195671.1740171793
2696,184382.82902665887
2697,188135.0560092895
2698,183968.7126627158
2699,172996.19072389367
2700,156451.0548360228
2701,142980.2760565142
2702,110671.06783437791
2703,113871.33984910724
2704,141248.262161176
2705,121106.16638293432
2706,110469.13794475146
2707,124160.72319762054
2708,135316.20998735473
2709,107144.88153173162
2710,128736.52193725835
2711,280730.8774891609
2712,370672.6544900248
2713,169817.71697533267
2714,149648.5648010767
2715,168537.6401084947
2716,143157.39996867444
2717,186627.05784419307
2718,225671.01905635922
2719,153881.9242228664
2720,176061.70369511712
2721,133913.6580674622
2722,164156.4874813361
2723,141619.26788158866
2724,126486.11944918618
2725,130533.56034197907
2726,151218.66667751648
2727,176277.9703903655
2728,173259.27540730164
2729,150849.92853678364
2730,145658.7856872118
2731,129631.35426952927
2732,130943.0915389986
2733,158540.9719413333
2734,150660.14284812703
2735,135517.22055183465
